audio_fname1,audio_fname2,is_same
tone_perfect/kuai1_FV2_MP3.mp3,tone_perfect/weng4_MV2_MP3.mp3,0
tone_perfect/cou4_FV1_MP3.mp3,tone_perfect/nong3_MV2_MP3.mp3,0
tone_perfect/gui2_MV3_MP3.mp3,tone_perfect/duan1_FV3_MP3.mp3,0
tone_perfect/rui1_FV3_MP3.mp3,tone_perfect/sun1_FV3_MP3.mp3,0
tone_perfect/zang3_FV3_MP3.mp3,tone_perfect/ru2_FV2_MP3.mp3,0
tone_perfect/she2_FV3_MP3.mp3,tone_perfect/ci1_FV2_MP3.mp3,0
tone_perfect/niao2_MV2_MP3.mp3,tone_perfect/heng2_MV2_MP3.mp3,0
tone_perfect/lang2_FV1_MP3.mp3,tone_perfect/che1_FV2_MP3.mp3,0
tone_perfect/rao1_FV2_MP3.mp3,tone_perfect/zhua1_MV2_MP3.mp3,0
tone_perfect/guan3_MV3_MP3.mp3,tone_perfect/yang1_FV2_MP3.mp3,0
tone_perfect/ba3_MV3_MP3.mp3,tone_perfect/jie3_FV2_MP3.mp3,0
tone_perfect/xue3_FV1_MP3.mp3,tone_perfect/suan2_MV2_MP3.mp3,0
tone_perfect/zou4_MV1_MP3.mp3,tone_perfect/yong3_FV2_MP3.mp3,0
tone_perfect/reng4_FV1_MP3.mp3,tone_perfect/zhen2_MV2_MP3.mp3,0
tone_perfect/ka2_FV1_MP3.mp3,tone_perfect/chou2_MV2_MP3.mp3,0
tone_perfect/shai4_FV3_MP3.mp3,tone_perfect/zhang3_MV2_MP3.mp3,0
tone_perfect/xiong4_FV2_MP3.mp3,tone_perfect/tao1_MV3_MP3.mp3,0
tone_perfect/cen4_FV1_MP3.mp3,tone_perfect/qing2_FV1_MP3.mp3,0
tone_perfect/chuai2_FV2_MP3.mp3,tone_perfect/tao3_FV2_MP3.mp3,0
tone_perfect/zui1_MV2_MP3.mp3,tone_perfect/ban2_FV3_MP3.mp3,0
tone_perfect/shu4_MV3_MP3.mp3,tone_perfect/lian3_FV2_MP3.mp3,0
tone_perfect/qia1_FV2_MP3.mp3,tone_perfect/dong1_FV2_MP3.mp3,0
tone_perfect/tai2_MV2_MP3.mp3,tone_perfect/fen4_FV3_MP3.mp3,0
tone_perfect/za1_MV3_MP3.mp3,tone_perfect/kuo1_MV1_MP3.mp3,0
tone_perfect/shao2_MV1_MP3.mp3,tone_perfect/ping2_FV3_MP3.mp3,0
tone_perfect/ce3_FV1_MP3.mp3,tone_perfect/fa2_MV2_MP3.mp3,0
tone_perfect/shei4_FV2_MP3.mp3,tone_perfect/ji4_MV1_MP3.mp3,0
tone_perfect/song1_FV3_MP3.mp3,tone_perfect/jin3_MV2_MP3.mp3,0
tone_perfect/luo4_FV3_MP3.mp3,tone_perfect/tan2_FV2_MP3.mp3,0
tone_perfect/xuan3_MV2_MP3.mp3,tone_perfect/piao4_MV3_MP3.mp3,0
tone_perfect/cui3_FV2_MP3.mp3,tone_perfect/zuo3_MV1_MP3.mp3,0
tone_perfect/lun3_MV3_MP3.mp3,tone_perfect/que3_FV2_MP3.mp3,0
tone_perfect/shuang3_MV2_MP3.mp3,tone_perfect/pei2_MV1_MP3.mp3,0
tone_perfect/sou2_MV2_MP3.mp3,tone_perfect/xie1_FV1_MP3.mp3,0
tone_perfect/ning1_FV3_MP3.mp3,tone_perfect/ke2_FV3_MP3.mp3,0
tone_perfect/bu4_MV2_MP3.mp3,tone_perfect/mian1_MV1_MP3.mp3,0
tone_perfect/rou3_MV1_MP3.mp3,tone_perfect/hai1_MV1_MP3.mp3,0
tone_perfect/tai2_FV2_MP3.mp3,tone_perfect/zui1_MV1_MP3.mp3,0
tone_perfect/lou3_FV3_MP3.mp3,tone_perfect/kou4_FV3_MP3.mp3,0
tone_perfect/reng4_FV1_MP3.mp3,tone_perfect/xu2_MV2_MP3.mp3,0
tone_perfect/de3_FV1_MP3.mp3,tone_perfect/po3_FV2_MP3.mp3,0
tone_perfect/hu1_FV1_MP3.mp3,tone_perfect/niang2_MV1_MP3.mp3,0
tone_perfect/nun2_MV1_MP3.mp3,tone_perfect/ling4_MV3_MP3.mp3,0
tone_perfect/hen3_FV2_MP3.mp3,tone_perfect/bai3_MV2_MP3.mp3,0
tone_perfect/juan2_MV3_MP3.mp3,tone_perfect/yuan3_FV1_MP3.mp3,0
tone_perfect/chi1_MV1_MP3.mp3,tone_perfect/huan3_FV2_MP3.mp3,0
tone_perfect/kun2_FV1_MP3.mp3,tone_perfect/sha4_FV3_MP3.mp3,0
tone_perfect/lan4_FV3_MP3.mp3,tone_perfect/ze3_MV1_MP3.mp3,0
tone_perfect/rua1_MV1_MP3.mp3,tone_perfect/nai2_FV2_MP3.mp3,0
tone_perfect/ke1_MV2_MP3.mp3,tone_perfect/hui1_FV3_MP3.mp3,0
tone_perfect/hu4_FV1_MP3.mp3,tone_perfect/ei1_MV3_MP3.mp3,0
tone_perfect/guan2_FV1_MP3.mp3,tone_perfect/chen3_FV1_MP3.mp3,0
tone_perfect/chen4_FV1_MP3.mp3,tone_perfect/zang4_MV3_MP3.mp3,0
tone_perfect/pa2_MV2_MP3.mp3,tone_perfect/huai3_FV2_MP3.mp3,0
tone_perfect/mang3_FV3_MP3.mp3,tone_perfect/shi4_MV3_MP3.mp3,0
tone_perfect/fan1_FV1_MP3.mp3,tone_perfect/zha4_FV1_MP3.mp3,0
tone_perfect/kei4_FV1_MP3.mp3,tone_perfect/qiong3_MV2_MP3.mp3,0
tone_perfect/er3_FV1_MP3.mp3,tone_perfect/shai4_FV3_MP3.mp3,0
tone_perfect/pin3_MV1_MP3.mp3,tone_perfect/cuo2_MV3_MP3.mp3,0
tone_perfect/ai1_MV1_MP3.mp3,tone_perfect/kuo3_MV2_MP3.mp3,0
tone_perfect/kuan2_MV3_MP3.mp3,tone_perfect/xian4_MV1_MP3.mp3,0
tone_perfect/bie2_MV2_MP3.mp3,tone_perfect/chuang3_FV2_MP3.mp3,0
tone_perfect/gao4_MV1_MP3.mp3,tone_perfect/an1_MV2_MP3.mp3,0
tone_perfect/geng2_FV2_MP3.mp3,tone_perfect/kei1_MV3_MP3.mp3,0
tone_perfect/ruan3_MV3_MP3.mp3,tone_perfect/run3_MV2_MP3.mp3,0
tone_perfect/chua1_FV2_MP3.mp3,tone_perfect/le2_FV1_MP3.mp3,0
tone_perfect/bang1_MV1_MP3.mp3,tone_perfect/ne3_FV1_MP3.mp3,0
tone_perfect/gu3_MV1_MP3.mp3,tone_perfect/dui3_FV2_MP3.mp3,0
tone_perfect/tun4_MV2_MP3.mp3,tone_perfect/zi3_FV2_MP3.mp3,0
tone_perfect/tian1_FV1_MP3.mp3,tone_perfect/shui3_MV2_MP3.mp3,0
tone_perfect/yuan2_FV2_MP3.mp3,tone_perfect/tang3_FV2_MP3.mp3,0
tone_perfect/bai1_FV1_MP3.mp3,tone_perfect/zhuan1_FV1_MP3.mp3,0
tone_perfect/zai3_FV2_MP3.mp3,tone_perfect/kong3_FV2_MP3.mp3,0
tone_perfect/chuai1_FV3_MP3.mp3,tone_perfect/mian1_MV1_MP3.mp3,0
tone_perfect/dai2_FV2_MP3.mp3,tone_perfect/chu2_FV3_MP3.mp3,0
tone_perfect/zhui2_FV3_MP3.mp3,tone_perfect/ku2_FV2_MP3.mp3,0
tone_perfect/ang3_MV2_MP3.mp3,tone_perfect/chang1_MV1_MP3.mp3,0
tone_perfect/ba4_FV3_MP3.mp3,tone_perfect/ai1_MV1_MP3.mp3,0
tone_perfect/xuan3_FV3_MP3.mp3,tone_perfect/ben4_FV2_MP3.mp3,0
tone_perfect/ming3_MV1_MP3.mp3,tone_perfect/bu3_MV3_MP3.mp3,0
tone_perfect/an3_MV2_MP3.mp3,tone_perfect/huan2_MV2_MP3.mp3,0
tone_perfect/chun4_MV1_MP3.mp3,tone_perfect/ei2_MV2_MP3.mp3,0
tone_perfect/shui3_FV3_MP3.mp3,tone_perfect/ei2_MV3_MP3.mp3,0
tone_perfect/ceng2_MV1_MP3.mp3,tone_perfect/chui2_FV2_MP3.mp3,0
tone_perfect/kan4_MV3_MP3.mp3,tone_perfect/song4_FV3_MP3.mp3,0
tone_perfect/nei1_MV3_MP3.mp3,tone_perfect/qin1_MV1_MP3.mp3,0
tone_perfect/dong1_FV2_MP3.mp3,tone_perfect/ang1_MV1_MP3.mp3,0
tone_perfect/ze3_MV1_MP3.mp3,tone_perfect/meng1_FV1_MP3.mp3,0
tone_perfect/lve4_FV3_MP3.mp3,tone_perfect/guai3_MV3_MP3.mp3,0
tone_perfect/ku1_MV3_MP3.mp3,tone_perfect/chao1_MV2_MP3.mp3,0
tone_perfect/jing1_FV1_MP3.mp3,tone_perfect/jing4_FV3_MP3.mp3,0
tone_perfect/xuan4_MV3_MP3.mp3,tone_perfect/cang4_FV3_MP3.mp3,0
tone_perfect/ai3_FV2_MP3.mp3,tone_perfect/en2_FV2_MP3.mp3,0
tone_perfect/ka2_FV2_MP3.mp3,tone_perfect/ya2_FV2_MP3.mp3,0
tone_perfect/cu3_MV1_MP3.mp3,tone_perfect/ca1_MV3_MP3.mp3,0
tone_perfect/shi4_MV3_MP3.mp3,tone_perfect/zun1_FV2_MP3.mp3,0
tone_perfect/zeng4_FV3_MP3.mp3,tone_perfect/pei4_FV1_MP3.mp3,0
tone_perfect/nong2_MV2_MP3.mp3,tone_perfect/le3_FV2_MP3.mp3,0
tone_perfect/kua2_FV2_MP3.mp3,tone_perfect/luan3_FV2_MP3.mp3,0
tone_perfect/pin4_MV3_MP3.mp3,tone_perfect/cang3_FV3_MP3.mp3,0
tone_perfect/sun3_FV1_MP3.mp3,tone_perfect/hai2_MV1_MP3.mp3,0
tone_perfect/xing3_MV3_MP3.mp3,tone_perfect/xun1_MV2_MP3.mp3,0
tone_perfect/ju2_MV1_MP3.mp3,tone_perfect/wang4_FV3_MP3.mp3,0
tone_perfect/suan4_FV3_MP3.mp3,tone_perfect/niao2_MV2_MP3.mp3,0
tone_perfect/min1_MV3_MP3.mp3,tone_perfect/xuan2_MV3_MP3.mp3,0
tone_perfect/lin3_FV2_MP3.mp3,tone_perfect/dao3_MV3_MP3.mp3,0
tone_perfect/weng3_MV2_MP3.mp3,tone_perfect/se1_FV2_MP3.mp3,0
tone_perfect/ca1_MV3_MP3.mp3,tone_perfect/bai4_FV1_MP3.mp3,0
tone_perfect/men3_FV1_MP3.mp3,tone_perfect/yong2_MV1_MP3.mp3,0
tone_perfect/ying1_FV1_MP3.mp3,tone_perfect/jin3_MV2_MP3.mp3,0
tone_perfect/chao1_FV1_MP3.mp3,tone_perfect/shuo3_MV2_MP3.mp3,0
tone_perfect/kong2_FV1_MP3.mp3,tone_perfect/wen3_FV3_MP3.mp3,0
tone_perfect/xiong3_MV1_MP3.mp3,tone_perfect/hen2_MV2_MP3.mp3,0
tone_perfect/tu1_FV1_MP3.mp3,tone_perfect/zhao1_FV3_MP3.mp3,0
tone_perfect/he4_FV3_MP3.mp3,tone_perfect/ga2_FV3_MP3.mp3,0
tone_perfect/jin2_MV3_MP3.mp3,tone_perfect/jing2_FV2_MP3.mp3,0
tone_perfect/bing3_MV1_MP3.mp3,tone_perfect/zou3_FV3_MP3.mp3,0
tone_perfect/feng1_FV3_MP3.mp3,tone_perfect/reng4_MV3_MP3.mp3,0
tone_perfect/bin3_FV1_MP3.mp3,tone_perfect/ca1_FV1_MP3.mp3,0
tone_perfect/chai3_MV2_MP3.mp3,tone_perfect/gai4_FV1_MP3.mp3,0
tone_perfect/rui3_MV1_MP3.mp3,tone_perfect/suan4_FV3_MP3.mp3,0
tone_perfect/gui1_MV1_MP3.mp3,tone_perfect/sun4_FV2_MP3.mp3,0
tone_perfect/zhuo1_MV2_MP3.mp3,tone_perfect/ju3_FV3_MP3.mp3,0
tone_perfect/nin2_FV2_MP3.mp3,tone_perfect/shu1_MV1_MP3.mp3,0
tone_perfect/niang4_MV2_MP3.mp3,tone_perfect/ti1_MV3_MP3.mp3,0
tone_perfect/zha2_FV2_MP3.mp3,tone_perfect/zha4_FV2_MP3.mp3,0
tone_perfect/chen3_MV2_MP3.mp3,tone_perfect/di3_FV2_MP3.mp3,0
tone_perfect/sang2_FV1_MP3.mp3,tone_perfect/zou2_FV3_MP3.mp3,0
tone_perfect/ting4_FV2_MP3.mp3,tone_perfect/zen2_MV3_MP3.mp3,0
tone_perfect/yun2_FV1_MP3.mp3,tone_perfect/long3_FV3_MP3.mp3,0
tone_perfect/mang2_FV1_MP3.mp3,tone_perfect/rui1_MV2_MP3.mp3,0
tone_perfect/zi2_MV2_MP3.mp3,tone_perfect/peng3_FV2_MP3.mp3,0
tone_perfect/yang4_FV2_MP3.mp3,tone_perfect/kao4_FV1_MP3.mp3,0
tone_perfect/yao3_FV3_MP3.mp3,tone_perfect/cha3_MV1_MP3.mp3,0
tone_perfect/lei3_FV3_MP3.mp3,tone_perfect/lin2_MV2_MP3.mp3,0
tone_perfect/che4_MV3_MP3.mp3,tone_perfect/ge1_FV1_MP3.mp3,0
tone_perfect/zhuan1_FV1_MP3.mp3,tone_perfect/gui4_FV2_MP3.mp3,0
tone_perfect/pu3_FV3_MP3.mp3,tone_perfect/shang3_MV1_MP3.mp3,0
tone_perfect/gui3_MV3_MP3.mp3,tone_perfect/man4_FV3_MP3.mp3,0
tone_perfect/chui4_MV2_MP3.mp3,tone_perfect/long3_FV3_MP3.mp3,0
tone_perfect/pi3_MV2_MP3.mp3,tone_perfect/liu1_FV2_MP3.mp3,0
tone_perfect/zhun3_MV3_MP3.mp3,tone_perfect/shai2_MV2_MP3.mp3,0
tone_perfect/chan3_FV2_MP3.mp3,tone_perfect/wo1_FV1_MP3.mp3,0
tone_perfect/cun2_MV1_MP3.mp3,tone_perfect/nuo2_MV2_MP3.mp3,0
tone_perfect/kuo3_FV3_MP3.mp3,tone_perfect/song3_FV2_MP3.mp3,0
tone_perfect/pang2_MV1_MP3.mp3,tone_perfect/hong3_FV1_MP3.mp3,0
tone_perfect/ning4_MV3_MP3.mp3,tone_perfect/ming3_MV1_MP3.mp3,0
tone_perfect/kang3_MV2_MP3.mp3,tone_perfect/huai2_FV2_MP3.mp3,0
tone_perfect/fei2_MV2_MP3.mp3,tone_perfect/shan1_FV2_MP3.mp3,0
tone_perfect/cun2_FV1_MP3.mp3,tone_perfect/chua1_MV1_MP3.mp3,0
tone_perfect/shei2_MV1_MP3.mp3,tone_perfect/liao1_FV3_MP3.mp3,0
tone_perfect/dan2_FV3_MP3.mp3,tone_perfect/ran1_MV2_MP3.mp3,0
tone_perfect/o1_MV2_MP3.mp3,tone_perfect/fen3_MV1_MP3.mp3,0
tone_perfect/men1_FV2_MP3.mp3,tone_perfect/zhui2_FV3_MP3.mp3,0
tone_perfect/hai1_FV2_MP3.mp3,tone_perfect/cuan4_FV1_MP3.mp3,0
tone_perfect/lou2_FV3_MP3.mp3,tone_perfect/pang2_MV1_MP3.mp3,0
tone_perfect/ma3_MV1_MP3.mp3,tone_perfect/peng3_FV2_MP3.mp3,0
tone_perfect/wai1_FV2_MP3.mp3,tone_perfect/lian4_FV3_MP3.mp3,0
tone_perfect/dai2_FV2_MP3.mp3,tone_perfect/xiong1_FV3_MP3.mp3,0
tone_perfect/pan3_FV2_MP3.mp3,tone_perfect/jiu2_MV2_MP3.mp3,0
tone_perfect/ma3_FV1_MP3.mp3,tone_perfect/ken4_FV2_MP3.mp3,0
tone_perfect/lai1_MV3_MP3.mp3,tone_perfect/shi2_FV2_MP3.mp3,0
tone_perfect/an1_MV3_MP3.mp3,tone_perfect/che1_MV1_MP3.mp3,0
tone_perfect/nu3_FV3_MP3.mp3,tone_perfect/hong3_FV1_MP3.mp3,0
tone_perfect/ta1_FV2_MP3.mp3,tone_perfect/bi1_MV2_MP3.mp3,0
tone_perfect/dian1_MV2_MP3.mp3,tone_perfect/shuan1_FV2_MP3.mp3,0
tone_perfect/hang1_FV3_MP3.mp3,tone_perfect/zuo2_MV2_MP3.mp3,0
tone_perfect/sha4_MV1_MP3.mp3,tone_perfect/ku4_FV3_MP3.mp3,0
tone_perfect/ren2_FV2_MP3.mp3,tone_perfect/chao2_MV1_MP3.mp3,0
tone_perfect/chi1_MV3_MP3.mp3,tone_perfect/zhe4_FV3_MP3.mp3,0
tone_perfect/lei4_MV1_MP3.mp3,tone_perfect/dun2_MV2_MP3.mp3,0
tone_perfect/cun4_FV1_MP3.mp3,tone_perfect/hun3_FV3_MP3.mp3,0
tone_perfect/de3_FV1_MP3.mp3,tone_perfect/yin2_MV2_MP3.mp3,0
tone_perfect/dian1_FV2_MP3.mp3,tone_perfect/kong4_FV2_MP3.mp3,0
tone_perfect/bie3_FV3_MP3.mp3,tone_perfect/cun1_FV2_MP3.mp3,0
tone_perfect/wai1_FV2_MP3.mp3,tone_perfect/zhang3_MV1_MP3.mp3,0
tone_perfect/bang4_FV1_MP3.mp3,tone_perfect/dai2_FV2_MP3.mp3,0
tone_perfect/cha3_MV2_MP3.mp3,tone_perfect/ai4_MV2_MP3.mp3,0
tone_perfect/zhua4_MV3_MP3.mp3,tone_perfect/chuai2_MV1_MP3.mp3,0
tone_perfect/xun4_FV2_MP3.mp3,tone_perfect/gu2_FV2_MP3.mp3,0
tone_perfect/ji3_FV3_MP3.mp3,tone_perfect/nu2_MV1_MP3.mp3,0
tone_perfect/sun4_MV3_MP3.mp3,tone_perfect/leng2_MV1_MP3.mp3,0
tone_perfect/peng4_MV1_MP3.mp3,tone_perfect/zuo2_MV2_MP3.mp3,0
tone_perfect/nou4_MV2_MP3.mp3,tone_perfect/chuai1_MV1_MP3.mp3,0
tone_perfect/ming3_MV1_MP3.mp3,tone_perfect/gai3_MV1_MP3.mp3,0
tone_perfect/kuai1_MV1_MP3.mp3,tone_perfect/chuan1_MV2_MP3.mp3,0
tone_perfect/ban4_FV1_MP3.mp3,tone_perfect/zao1_FV1_MP3.mp3,0
tone_perfect/cen1_FV2_MP3.mp3,tone_perfect/han1_MV2_MP3.mp3,0
tone_perfect/bei4_MV3_MP3.mp3,tone_perfect/tai2_FV2_MP3.mp3,0
tone_perfect/cha3_MV2_MP3.mp3,tone_perfect/cun2_MV1_MP3.mp3,0
tone_perfect/xie1_MV1_MP3.mp3,tone_perfect/nuo3_FV1_MP3.mp3,0
tone_perfect/rou1_MV3_MP3.mp3,tone_perfect/cheng1_MV3_MP3.mp3,0
tone_perfect/tian1_MV2_MP3.mp3,tone_perfect/kao4_FV1_MP3.mp3,0
tone_perfect/bei4_MV3_MP3.mp3,tone_perfect/yun3_MV2_MP3.mp3,0
tone_perfect/chi2_MV1_MP3.mp3,tone_perfect/li2_FV1_MP3.mp3,0
tone_perfect/hui2_FV3_MP3.mp3,tone_perfect/pai4_FV3_MP3.mp3,0
tone_perfect/che3_MV2_MP3.mp3,tone_perfect/diao1_MV1_MP3.mp3,0
tone_perfect/pei2_MV1_MP3.mp3,tone_perfect/nei2_FV1_MP3.mp3,0
tone_perfect/gu4_FV2_MP3.mp3,tone_perfect/pou1_FV3_MP3.mp3,0
tone_perfect/peng1_FV2_MP3.mp3,tone_perfect/weng1_MV2_MP3.mp3,0
tone_perfect/ei1_FV3_MP3.mp3,tone_perfect/biao1_MV1_MP3.mp3,0
tone_perfect/sheng4_MV2_MP3.mp3,tone_perfect/lin4_FV2_MP3.mp3,0
tone_perfect/huan3_FV2_MP3.mp3,tone_perfect/long3_FV3_MP3.mp3,0
tone_perfect/wu1_FV3_MP3.mp3,tone_perfect/wan3_FV1_MP3.mp3,0
tone_perfect/ting1_FV2_MP3.mp3,tone_perfect/kuo4_MV1_MP3.mp3,0
tone_perfect/yun1_FV1_MP3.mp3,tone_perfect/hui2_FV2_MP3.mp3,0
tone_perfect/pian4_MV3_MP3.mp3,tone_perfect/quan1_MV2_MP3.mp3,0
tone_perfect/zhuan1_FV1_MP3.mp3,tone_perfect/wa2_FV1_MP3.mp3,0
tone_perfect/jiu2_MV3_MP3.mp3,tone_perfect/shuo4_MV3_MP3.mp3,0
tone_perfect/xiu4_MV2_MP3.mp3,tone_perfect/kua2_MV3_MP3.mp3,0
tone_perfect/qia2_FV1_MP3.mp3,tone_perfect/pian4_MV3_MP3.mp3,0
tone_perfect/song2_MV2_MP3.mp3,tone_perfect/ku2_FV2_MP3.mp3,0
tone_perfect/zai3_MV1_MP3.mp3,tone_perfect/zheng2_MV2_MP3.mp3,0
tone_perfect/xie4_MV3_MP3.mp3,tone_perfect/da1_MV1_MP3.mp3,0
tone_perfect/suan1_MV1_MP3.mp3,tone_perfect/nan4_MV1_MP3.mp3,0
tone_perfect/ma4_MV1_MP3.mp3,tone_perfect/cai1_FV1_MP3.mp3,0
tone_perfect/yue1_FV3_MP3.mp3,tone_perfect/niao2_MV3_MP3.mp3,0
tone_perfect/mian4_FV3_MP3.mp3,tone_perfect/sui4_MV3_MP3.mp3,0
tone_perfect/ri4_FV1_MP3.mp3,tone_perfect/luo2_MV3_MP3.mp3,0
tone_perfect/gui1_FV3_MP3.mp3,tone_perfect/rao3_MV3_MP3.mp3,0
tone_perfect/song2_MV2_MP3.mp3,tone_perfect/jue4_MV2_MP3.mp3,0
tone_perfect/shang2_FV3_MP3.mp3,tone_perfect/chen2_FV1_MP3.mp3,0
tone_perfect/shu4_MV3_MP3.mp3,tone_perfect/gui4_MV2_MP3.mp3,0
tone_perfect/yuan2_MV3_MP3.mp3,tone_perfect/qia3_FV2_MP3.mp3,0
tone_perfect/cuan3_FV3_MP3.mp3,tone_perfect/sui2_MV3_MP3.mp3,0
tone_perfect/luan1_MV2_MP3.mp3,tone_perfect/yin4_MV2_MP3.mp3,0
tone_perfect/le4_MV2_MP3.mp3,tone_perfect/gei1_MV1_MP3.mp3,0
tone_perfect/quan1_MV2_MP3.mp3,tone_perfect/guai4_MV2_MP3.mp3,0
tone_perfect/ge3_MV2_MP3.mp3,tone_perfect/rang1_FV2_MP3.mp3,0
tone_perfect/ma3_MV2_MP3.mp3,tone_perfect/rao1_FV2_MP3.mp3,0
tone_perfect/ping4_FV3_MP3.mp3,tone_perfect/xun4_FV3_MP3.mp3,0
tone_perfect/shan2_FV2_MP3.mp3,tone_perfect/shei1_MV3_MP3.mp3,0
tone_perfect/zei3_FV3_MP3.mp3,tone_perfect/qu2_FV1_MP3.mp3,0
tone_perfect/reng4_FV1_MP3.mp3,tone_perfect/nu2_FV1_MP3.mp3,0
tone_perfect/geng2_FV3_MP3.mp3,tone_perfect/nou2_MV2_MP3.mp3,0
tone_perfect/shai4_FV3_MP3.mp3,tone_perfect/shua3_FV2_MP3.mp3,0
tone_perfect/shu2_FV2_MP3.mp3,tone_perfect/yu4_FV1_MP3.mp3,0
tone_perfect/an3_FV3_MP3.mp3,tone_perfect/ze1_MV1_MP3.mp3,0
tone_perfect/diu1_MV1_MP3.mp3,tone_perfect/tie2_FV2_MP3.mp3,0
tone_perfect/zhu2_MV1_MP3.mp3,tone_perfect/ting4_FV2_MP3.mp3,0
tone_perfect/xia1_FV2_MP3.mp3,tone_perfect/ne4_MV3_MP3.mp3,0
tone_perfect/jiu2_MV2_MP3.mp3,tone_perfect/duo4_MV2_MP3.mp3,0
tone_perfect/hun3_FV3_MP3.mp3,tone_perfect/ji1_FV2_MP3.mp3,0
tone_perfect/wai2_FV2_MP3.mp3,tone_perfect/sao4_FV3_MP3.mp3,0
tone_perfect/chuang3_MV3_MP3.mp3,tone_perfect/cang4_MV1_MP3.mp3,0
tone_perfect/yue1_MV1_MP3.mp3,tone_perfect/ye2_FV2_MP3.mp3,0
tone_perfect/ku3_MV2_MP3.mp3,tone_perfect/chuai2_FV2_MP3.mp3,0
tone_perfect/dia4_MV1_MP3.mp3,tone_perfect/chu4_FV2_MP3.mp3,0
tone_perfect/xing3_MV3_MP3.mp3,tone_perfect/nv1_FV3_MP3.mp3,0
tone_perfect/lei1_FV3_MP3.mp3,tone_perfect/nuo2_MV2_MP3.mp3,0
tone_perfect/ci1_FV3_MP3.mp3,tone_perfect/seng2_FV2_MP3.mp3,0
tone_perfect/chao1_FV1_MP3.mp3,tone_perfect/da2_MV2_MP3.mp3,0
tone_perfect/gun3_MV1_MP3.mp3,tone_perfect/se1_FV3_MP3.mp3,0
tone_perfect/chi2_MV1_MP3.mp3,tone_perfect/mi3_MV2_MP3.mp3,0
tone_perfect/pu3_FV1_MP3.mp3,tone_perfect/ba4_MV2_MP3.mp3,0
tone_perfect/mou4_MV1_MP3.mp3,tone_perfect/xiao1_FV2_MP3.mp3,0
tone_perfect/ping3_MV1_MP3.mp3,tone_perfect/kua1_MV2_MP3.mp3,0
tone_perfect/tang3_FV2_MP3.mp3,tone_perfect/guai4_MV2_MP3.mp3,0
tone_perfect/xie4_FV2_MP3.mp3,tone_perfect/chou2_FV3_MP3.mp3,0
tone_perfect/huai4_FV1_MP3.mp3,tone_perfect/nv3_FV2_MP3.mp3,0
tone_perfect/zeng4_MV1_MP3.mp3,tone_perfect/geng2_FV3_MP3.mp3,0
tone_perfect/ran1_FV1_MP3.mp3,tone_perfect/peng3_FV2_MP3.mp3,0
tone_perfect/du1_MV2_MP3.mp3,tone_perfect/mai3_FV1_MP3.mp3,0
tone_perfect/kui1_MV1_MP3.mp3,tone_perfect/chui2_FV2_MP3.mp3,0
tone_perfect/nai3_MV1_MP3.mp3,tone_perfect/yong2_MV1_MP3.mp3,0
tone_perfect/ca2_FV2_MP3.mp3,tone_perfect/niao4_MV3_MP3.mp3,0
tone_perfect/seng4_FV2_MP3.mp3,tone_perfect/ge1_FV3_MP3.mp3,0
tone_perfect/jin2_FV1_MP3.mp3,tone_perfect/xue4_FV3_MP3.mp3,0
tone_perfect/kui3_FV3_MP3.mp3,tone_perfect/tai2_FV2_MP3.mp3,0
tone_perfect/zhuai1_FV1_MP3.mp3,tone_perfect/zong2_MV3_MP3.mp3,0
tone_perfect/zhuan4_MV2_MP3.mp3,tone_perfect/zen2_FV3_MP3.mp3,0
tone_perfect/dai2_FV2_MP3.mp3,tone_perfect/nao1_MV1_MP3.mp3,0
tone_perfect/hui4_FV2_MP3.mp3,tone_perfect/zi3_FV2_MP3.mp3,0
tone_perfect/kuai2_MV1_MP3.mp3,tone_perfect/yuan3_MV1_MP3.mp3,0
tone_perfect/ba4_MV2_MP3.mp3,tone_perfect/jiu2_MV3_MP3.mp3,0
tone_perfect/nou3_FV1_MP3.mp3,tone_perfect/cen4_FV1_MP3.mp3,0
tone_perfect/jin3_MV2_MP3.mp3,tone_perfect/juan3_MV1_MP3.mp3,0
tone_perfect/dai2_MV1_MP3.mp3,tone_perfect/qu2_MV2_MP3.mp3,0
tone_perfect/zha3_FV3_MP3.mp3,tone_perfect/song1_MV3_MP3.mp3,0
tone_perfect/sheng2_FV3_MP3.mp3,tone_perfect/ei2_MV2_MP3.mp3,0
tone_perfect/ang3_FV3_MP3.mp3,tone_perfect/ni4_FV2_MP3.mp3,0
tone_perfect/chai4_FV1_MP3.mp3,tone_perfect/chua2_MV2_MP3.mp3,0
tone_perfect/ban2_FV1_MP3.mp3,tone_perfect/bao2_MV3_MP3.mp3,0
tone_perfect/qi2_MV2_MP3.mp3,tone_perfect/kun2_FV1_MP3.mp3,0
tone_perfect/chua1_FV3_MP3.mp3,tone_perfect/jiu4_FV3_MP3.mp3,0
tone_perfect/tuo1_FV2_MP3.mp3,tone_perfect/gao1_MV2_MP3.mp3,0
tone_perfect/xu2_MV2_MP3.mp3,tone_perfect/bai4_FV2_MP3.mp3,0
tone_perfect/cheng4_MV1_MP3.mp3,tone_perfect/mian1_MV1_MP3.mp3,0
tone_perfect/chui2_MV2_MP3.mp3,tone_perfect/pen1_MV3_MP3.mp3,0
tone_perfect/shai4_FV3_MP3.mp3,tone_perfect/mou3_FV3_MP3.mp3,0
